0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0046296 0.20197 0.14931 0.2309 0.13021 0.10793 0.054109 0.048322 0.017072 0.012731 0.010417 0.0017361 0.0023148 0.0023148 0.00028935 0.0011574 0.00028935 0.0011574 0.0037616 0.0017361 0.00028935 0.0011574 0.00028935 0 0 0.00086806 0 0 0 0.014757 0.016782 0.024884 0.0040509 0.0063657 0.0026042 0.0017361 0.046007 0.13802 0.30498 0.29543 0.15914 0 0 0 0 0 1.3434 1.3447 1.2941 1.3447 0.40786 0.40862 0.41233 0.40862 0.9889 0.98853 0.99379 0.98853 0.13087 0.13485 0.055851 0.13485 0.95335 0.95175 0.97207 0.95175 0.93748 0.93553 0.97302 0.93553 0.037037 0.0078125 0.010995 0.014178 0.0078125 0.010417 0.009838 0.017361 0.011285 0.011285 0.019676 0.011863 0.015625 0.012442 0.012153 0.016493 0.0083912 0.019965 0.01765 0.0083912 0.016782 0.015046 0.020544 0.015336 0.011863 0.02228 0.015046 0.015336 0.023148 0.015625 0.01765 0.011574 0.020255 0.019387 0.017361 0.034144 0.029225 0.017361 0.014468 0.014178 0.010706 0.018229 0.0075231 0.012731 0.0086806 0.0078125 0.019965 0.009838 0.012442 0.01331 0.010995 0.011863 0.0054977 0.014178 0.015914 0.0054977 0.012731 0.0089699 0.011863 0.0095486 0.0075231 0.019965 0.0075231 0.0075231 0.011574 0.0081019 0.010417 0.0089699 0.010417 0.010417 0.0078125 0.014178 
0.96036 0 0 0 0 0 0 0 0 0.028356 0 0 0 0 0 0 0 0.011285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17679 0.65307 0.14091 0.023727 0.0046296 0.0005787 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.073206 0.11024 0.13831 0.18605 0.17766 0.14844 0.08044 0.053819 0.022569 0.0081019 0.0011574 0 0 0 0 2.4396 2.5397 2.4129 2.5397 0.11826 0.10653 0.12095 0.10653 0.94637 0.93642 0.94874 0.93642 0.58008 0.76176 0.53932 0.76176 0.76869 0.73254 0.77717 0.73254 0.70359 0.60913 0.72457 0.60913 0.01331 0.015046 0.009838 0.0078125 0.009838 0.01331 0.010417 0.0081019 0.016782 0.009838 0.011863 0.012731 0.014757 0.0136 0.015625 0.015046 0.014468 0.015914 0.012731 0.014468 0.013021 0.01331 0.013021 0.011863 0.015625 0.015625 0.012731 0.016493 0.014468 0.014468 0.013889 0.019097 0.0136 0.019097 0.017072 0.016782 0.015046 0.018519 0.015046 0.017361 0.016204 0.015914 0.012442 0.016493 0.015914 0.0136 0.0136 0.013889 0.013021 0.016782 0.012442 0.014178 0.012731 0.0083912 0.016782 0.01331 0.013889 0.010995 0.014178 0.015625 0.019387 0.0136 0.01331 0.01331 0.010706 0.015336 0.0136 0.009838 0.012153 0.011285 0.0136 0.011863 
0.0017361 0 0 0 0 0 0 0 0 0.0026042 0 0 0 0 0 0 0 0.99566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.017361 0.04456 0.16869 0.29196 0.23061 0.12992 0.052373 0.015625 0.0095486 0.0040509 0.0031829 0.0017361 0.0020255 0.0026042 0.00086806 0.0011574 0.0011574 0.0011574 0.0014468 0.0020255 0.00028935 0 0.0011574 0.0005787 0.00028935 0.00086806 0.0011574 0 0 0 0.0066551 0.0089699 0.015914 0.021412 0.07147 0.23987 0.29225 0.2202 0.081019 0.018519 0.01794 0.010706 0.0017361 0 0 0 0 1.9104 1.9211 1.9015 1.9211 0.23635 0.23769 0.2409 0.23769 0.96422 0.96337 0.96488 0.96337 0.36649 0.38298 0.35697 0.38298 0.84324 0.84049 0.84619 0.84049 0.69662 0.68155 0.7044 0.68155 0.014468 0.01765 0.018519 0.013889 0.014178 0.013889 0.015046 0.019387 0.017361 0.017361 0.01331 0.015625 0.01765 0.016204 0.010127 0.013021 0.013889 0.019965 0.016204 0.013021 0.015336 0.02228 0.015914 0.016204 0.019965 0.019387 0.01794 0.018519 0.019097 0.020833 0.014757 0.017072 0.015914 0.014178 0.015914 0.018519 0.011863 0.015625 0.016782 0.010995 0.010417 0.010995 0.012731 0.009838 0.012442 0.010127 0.010706 0.011285 0.009838 0.010127 0.011863 0.0086806 0.010417 0.0095486 0.010706 0.012153 0.0086806 0.0081019 0.010995 0.010995 0.011285 0.0136 0.010127 0.0075231 0.011285 0.013021 0.012442 0.012442 0.012153 0.010706 0.015625 0.011285 
0.18229 0 0 0 0 0 0 0 0 0.005787 0 0 0 0 0 0 0 0.81192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024306 0.065394 0.085648 0.10069 0.10648 0.19416 0.39554 0.01331 0.0060764 0.0034722 0.0020255 0.0011574 0.0011574 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.029514 0.05353 0.073785 0.08015 0.070891 0.39699 0.29253 0.0023148 0 0 0 0 0 0 0 1.3256 1.3989 1.3586 1.3989 0.45017 0.43 0.43979 0.43 0.98172 0.97624 0.97931 0.97624 0.18469 0.24483 0.20364 0.24483 0.91979 0.89621 0.90874 0.89621 0.83503 0.78136 0.81787 0.78136 0.030961 0.0095486 0.009838 0.017361 0.014468 0.017361 0.009838 0.023148 0.016782 0.0083912 0.025752 0.010127 0.01765 0.015914 0.015046 0.0095486 0.0086806 0.026331 0.019387 0.0078125 0.010417 0.012731 0.016782 0.013021 0.010127 0.018229 0.0089699 0.011863 0.019387 0.0075231 0.014757 0.0081019 0.0095486 0.0069444 0.0043403 0.030382 0.016493 0.0046296 0.0086806 0.011574 0.0078125 0.014468 0.011863 0.0136 0.009838 0.009838 0.016782 0.010127 0.010417 0.014468 0.010706 0.011863 0.0075231 0.022569 0.016782 0.0092593 0.011574 0.0136 0.014468 0.011863 0.0092593 0.028646 0.0083912 0.013021 0.017072 0.0095486 0.018519 0.01331 0.015625 0.014178 0.0083912 0.036169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075231 0.024016 0.046007 0.078993 0.13628 0.18229 0.19126 0.14699 0.12934 0.049479 0.0069444 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0037616 0.8967 0.099537 0 0 0 0 0 0 0 0.80077 0.76915 0.76369 0.76915 0.59913 0.61266 0.61413 0.61266 0.9866 0.98885 0.98936 0.98885 0.1206 0.10039 0.095745 0.10039 0.9397 0.94981 0.95213 0.94981 0.59128 0.66222 0.68012 0.66222 0.022859 0.0063657 0.0083912 0.011574 0.012442 0.014757 0.010417 0.019097 0.012731 0.012442 0.020833 0.0092593 0.014468 0.014757 0.017072 0.018229 0.012442 0.023438 0.025463 0.016493 0.020544 0.019965 0.022569 0.018229 0.01765 0.023727 0.016204 0.016204 0.01765 0.020255 0.016204 0.015046 0.013889 0.012442 0.009838 0.032407 0.020255 0.0069444 0.012731 0.011285 0.010995 0.013889 0.0095486 0.015046 0.010995 0.0078125 0.01765 0.0063657 0.0075231 0.010706 0.0066551 0.010706 0.0069444 0.015625 0.016782 0.004919 0.0078125 0.009838 0.0136 0.0092593 0.0063657 0.024306 0.0078125 0.0083912 0.014468 0.009838 0.010706 0.0063657 0.011863 0.0066551 0.0040509 0.028935 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048322 0.39525 0.55353 0.0028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19792 0.80208 0 0 0 0 0 0 0 0 0 0 0 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.042282 0 0.0023168 0.0060817 0.011295 0.015059 0.0031856 0.019114 0.0092673 0.0020272 0.042861 0.0020272 0.0055025 0.017087 0.0081089 0.0081089 0.0011584 0.031277 0.034752 0.001448 0.0052129 0.010715 0.015639 0.0060817 0.002896 0.037938 0.0037648 0.010426 0.02201 0.0049233 0.015928 0.0098465 0.0089777 0.0040544 0.0002896 0.043151 0.066898 0.0002896 0.0057921 0.010426 0.010715 0.019403 0.0078193 0.028092 0.011005 0.0037648 0.042572 0.0034752 0.0075297 0.018535 0.012743 0.0095569 0.0017376 0.02954 0.040834 0.0017376 0.0066609 0.010715 0.017087 0.0055025 0.0031856 0.030119 0.0020272 0.0089777 0.019693 0.0034752 0.013611 0.0066609 0.0046337 0.002896 0.0002896 0.067188 
0.81973 0 0 0 0 0 0 0 0 0.018519 0 0 0 0 0 0 0 0.16175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.56337 0.31742 0.079282 0.034144 0.005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0011574 0.023727 0.028646 0.03559 0.039352 0.051505 0.079282 0.077257 0.069444 0.077257 0.074363 0.10822 0.33391 2.6418 2.7806 2.6833 2.7806 0.13266 0.11792 0.13015 0.11792 0.94345 0.92947 0.9395 0.92947 0.80083 1.1621 0.91109 1.1621 0.77148 0.72843 0.76144 0.72843 0.83432 0.75985 0.81117 0.75985 0.021135 0.014186 0.018529 0.017371 0.015055 0.013318 0.012739 0.017661 0.014476 0.018819 0.014186 0.013028 0.013607 0.016213 0.010133 0.014186 0.011581 0.022872 0.017082 0.017661 0.013897 0.013897 0.012739 0.011002 0.0095541 0.019977 0.011002 0.01187 0.013897 0.011581 0.013607 0.010133 0.010712 0.016213 0.0098437 0.021714 0.014476 0.013028 0.0095541 0.010133 0.01216 0.013318 0.0089751 0.0098437 0.010423 0.0083961 0.010423 0.010712 0.01216 0.013028 0.0098437 0.013897 0.012449 0.021714 0.015055 0.013028 0.013318 0.016213 0.012449 0.015345 0.010133 0.013028 0.014765 0.013318 0.015055 0.0098437 0.013318 0.015634 0.012739 0.015634 0.016503 0.024609 
0.13368 0 0 0 0 0 0 0 0 0.22859 0 0 0 0 0 0 0 0.63773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97598 0.024016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.95978 0.039931 0 0 0 0 0.03501 0.036407 0.040382 0.036407 0.98999 0.98926 0.98889 0.98926 0.99947 0.9994 0.99967 0.9994 0.0047281 0.0053941 0.0029343 0.0053941 0.99764 0.9973 0.99853 0.9973 0.13177 -0.0022486 0.64138 -0.0022486 0.032697 0 0.0043403 0.0081019 0.0069444 0.011285 0.0043403 0.016493 0.0075231 0.0031829 0.02691 0.0028935 0.0083912 0.014468 0.0136 0.010706 0.0023148 0.028356 0.024595 0.005787 0.010127 0.017072 0.016493 0.010706 0.0060764 0.03588 0.0089699 0.012153 0.024884 0.014178 0.018229 0.013889 0.015914 0.015046 0.0060764 0.042535 0.043692 0.0031829 0.010127 0.013889 0.014468 0.020833 0.011863 0.025752 0.011863 0.0060764 0.030382 0.0086806 0.012153 0.016204 0.010995 0.0081019 0.0043403 0.025752 0.030093 0.0020255 0.0075231 0.0092593 0.015625 0.0060764 0.0026042 0.027488 0.0026042 0.0083912 0.016204 0.0054977 0.016782 0.0078125 0.010417 0.0052083 0.00086806 0.046007 
0.9919 0 0 0 0 0 0 0 0 0.0023148 0 0 0 0 0 0 0 0.005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.040799 0.082755 0.13802 0.15336 0.18576 0.20197 0.11863 0.064815 0.0136 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.44705 0.43461 0.075231 0.026331 0.0086806 0.0028935 0 0 0 0 0.71421 0.72308 0.65797 0.72308 0.70834 0.70085 0.73283 0.70085 0.98511 0.98386 0.98893 0.98386 0.14509 0.15972 0.10094 0.15972 0.93415 0.92893 0.95031 0.92893 0.4157 0.34605 0.58481 0.34605 0.0081019 0.0060764 0.010995 0.005787 0.0072338 0.0081019 0.0078125 0.011285 0.0092593 0.0095486 0.010995 0.0092593 0.0095486 0.012153 0.012153 0.011285 0.0095486 0.014178 0.012442 0.010706 0.012731 0.015625 0.013889 0.018519 0.016493 0.01794 0.017361 0.015625 0.017072 0.018808 0.021701 0.022859 0.024595 0.021701 0.020833 0.021412 0.02662 0.025752 0.023148 0.021412 0.022859 0.023438 0.017072 0.024595 0.01794 0.013889 0.016204 0.014178 0.014178 0.013889 0.015046 0.016204 0.010706 0.015046 0.015914 0.012731 0.009838 0.011863 0.0075231 0.010706 0.010706 0.012153 0.0078125 0.0072338 0.0092593 0.0078125 0.0078125 0.0086806 0.0069444 0.0089699 0.0075231 0.010706 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086806 0.046007 0.050637 0.32928 0.4048 0.021412 0.020255 0.011574 0.01331 0.0069444 0.0069444 0.0043403 0.0037616 0.0020255 0.0037616 0.0031829 0.0020255 0.00086806 0.00086806 0.0017361 0.0017361 0.00028935 0.0011574 0.0023148 0.0014468 0.0023148 0 0.048322 0.030961 0.064236 0.019676 0.0095486 0.011574 0.010995 0.021123 0.018229 0.021123 0.030382 0.55469 0.18056 0.02691 0 0 0 1.342 1.5979 1.624 1.5979 0.53207 0.49803 0.49507 0.49803 0.98602 0.96235 0.95878 0.96235 0.14982 0.9092 1.1488 0.9092 0.93952 0.87 0.862 0.87 0.96962 0.81709 0.76941 0.81709 0.056713 0.024884 0.03125 0.031829 0.028356 0.025174 0.020255 0.020255 0.016493 0.012442 0.020255 0.012442 0.012153 0.015914 0.015336 0.011285 0.0063657 0.020833 0.020544 0.0078125 0.010706 0.0092593 0.014468 0.010127 0.0078125 0.015046 0.0060764 0.0069444 0.0136 0.0054977 0.009838 0.0052083 0.010417 0.004919 0.0020255 0.023148 0.021412 0.0023148 0.005787 0.0069444 0.0078125 0.0092593 0.0063657 0.0095486 0.0078125 0.0063657 0.019097 0.0054977 0.0095486 0.009838 0.0075231 0.0086806 0.0043403 0.020544 0.019097 0.0034722 0.012153 0.012731 0.016782 0.010706 0.0081019 0.020544 0.0060764 0.0089699 0.016493 0.014178 0.017072 0.0136 0.018808 0.014468 0.01331 0.039063 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34144 0.25203 0.18171 0.22367 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22164 0.261 0.39352 0.12384 0 0 0.89246 0.89452 0.83527 0.89452 0.45502 0.4546 0.47261 0.4546 0.99455 0.99447 0.99648 0.99447 0.049054 0.049745 0.03169 0.049745 0.97547 0.97513 0.98415 0.97513 0.90194 0.90058 0.93647 0.90058 0.015059 0 0.0034752 0.0031856 0.0049233 0.0075297 0.002896 0.0072401 0.004344 0.0040544 0.017376 0.0023168 0.0055025 0.012163 0.0078193 0.0057921 0.0049233 0.023747 0.012163 0.010136 0.013032 0.011584 0.017666 0.01448 0.01477 0.033884 0.017955 0.020562 0.026643 0.025195 0.027223 0.024906 0.030119 0.034173 0.025775 0.049812 0.03649 0.035042 0.024037 0.023747 0.022589 0.026643 0.017087 0.027223 0.015349 0.017087 0.026064 0.0089777 0.01448 0.0089777 0.011584 0.0098465 0.0034752 0.019403 0.0086881 0.0040544 0.0055025 0.0049233 0.0098465 0.0081089 0.0026064 0.01448 0.0031856 0.0063713 0.0075297 0.0023168 0.0052129 0.0052129 0.0037648 0.00057921 0.00086881 0.016218 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0046296 0.11024 0.34925 0.31655 0.11632 0.041088 0.013889 0.012153 0.005787 0.0078125 0.0054977 0.0063657 0.0026042 0.0046296 0.00028935 0.0014468 0.0011574 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.028646 0.019387 0.041088 0.08044 0.11806 0.15133 0.20775 0.20949 0.10532 0.025752 0.0072338 0.0040509 0.00028935 0 2.3653 2.569 2.4283 2.569 0.1457 0.12019 0.13779 0.12019 0.95406 0.9347 0.94789 0.9347 0.50296 0.87294 0.59067 0.87294 0.80185 0.73104 0.77705 0.73104 0.75642 0.57771 0.71356 0.57771 0.015625 0.01794 0.015625 0.020833 0.018229 0.014178 0.014178 0.015914 0.012442 0.0136 0.01331 0.0086806 0.014757 0.012731 0.010127 0.010417 0.0081019 0.009838 0.010995 0.0083912 0.012153 0.0072338 0.009838 0.0081019 0.010995 0.011863 0.010417 0.012442 0.010417 0.0078125 0.0092593 0.012153 0.0086806 0.010706 0.010995 0.0083912 0.011863 0.0078125 0.015046 0.011863 0.014178 0.014757 0.012731 0.015336 0.01331 0.014757 0.014178 0.015046 0.012731 0.0136 0.016204 0.013889 0.01331 0.018808 0.016782 0.015046 0.016204 0.018519 0.016204 0.014757 0.016204 0.016493 0.019097 0.019387 0.01794 0.018519 0.021991 0.020255 0.01765 0.022859 0.01765 0.01765 
0.85909 0 0 0 0 0 0 0 0 0.040509 0 0 0 0 0 0 0 0.10041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22425 0.69965 0.032118 0.011574 0.009838 0.0037616 0.0031829 0.0031829 0.0063657 0.0023148 0.0014468 0.00028935 0.00086806 0.00028935 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.13947 0.17882 0.23727 0.21123 0.20602 0.026042 0 0 0 0 0 0 0 0 1.9014 1.9297 1.6193 1.9297 0.17117 0.16615 0.24449 0.16615 0.95512 0.95219 0.97784 0.95219 0.43322 0.47318 0.20012 0.47318 0.80112 0.78938 0.90033 0.78938 0.58154 0.54169 0.80626 0.54169 0.0066551 0.0072338 0.0052083 0.0078125 0.005787 0.0052083 0.0037616 0.0092593 0.0060764 0.0069444 0.0072338 0.0031829 0.011574 0.0086806 0.0078125 0.0075231 0.0066551 0.011285 0.0089699 0.0075231 0.013021 0.0136 0.010127 0.013889 0.015914 0.016493 0.018229 0.018808 0.021701 0.026331 0.02691 0.024884 0.029514 0.032118 0.030961 0.030961 0.02662 0.028067 0.034433 0.029803 0.029225 0.027199 0.023727 0.021412 0.024306 0.015914 0.015046 0.016204 0.015046 0.015046 0.012442 0.01331 0.0086806 0.009838 0.0136 0.0066551 0.010706 0.0092593 0.009838 0.0086806 0.0075231 0.0078125 0.0092593 0.0060764 0.0078125 0.0092593 0.0069444 0.0043403 0.0043403 0.0081019 0.0078125 0.0078125 
0.12905 0 0 0 0 0 0 0 0 0.038194 0 0 0 0 0 0 0 0.83275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21933 0.31742 0.27922 0.12269 0.038194 0.0078125 0.0043403 0.0023148 0.0011574 0.0014468 0.0017361 0.0014468 0.00086806 0.0005787 0 0.0005787 0 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0034722 0.036748 0.15278 0.31337 0.2908 0.13513 0.047454 0.014468 0.0037616 0.00086806 0.00086806 0.00028935 1.8452 1.9791 1.9612 1.9791 0.21352 0.18181 0.18458 0.18181 0.95692 0.93829 0.94145 0.93829 0.42312 0.68415 0.61584 0.68415 0.80952 0.73432 0.74523 0.73432 0.52821 0.24102 0.31879 0.24102 0.021412 0.020255 0.018229 0.01794 0.019097 0.019387 0.014468 0.018808 0.021991 0.01765 0.014178 0.010706 0.016493 0.014468 0.014468 0.011863 0.010706 0.01331 0.018229 0.015046 0.015914 0.011574 0.015625 0.011863 0.011285 0.009838 0.0136 0.0095486 0.011285 0.0075231 0.0086806 0.011574 0.0086806 0.0092593 0.010995 0.0089699 0.0069444 0.011285 0.0066551 0.011285 0.0063657 0.0092593 0.0089699 0.0083912 0.0089699 0.009838 0.011863 0.011285 0.011285 0.010127 0.010127 0.010995 0.013021 0.0136 0.015046 0.015046 0.015625 0.014178 0.016493 0.012442 0.014178 0.018519 0.019676 0.015336 0.016204 0.019965 0.020833 0.017072 0.020544 0.020544 0.019676 0.023438 
0.0086806 0 0 0 0 0 0 0 0 0.00086806 0 0 0 0 0 0 0 0.99045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.063657 0.76476 0.16262 0.0086806 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0005787 0.02228 0.043113 0.027199 0.13947 0.37847 0.29427 0.086806 0.0046296 0.0026042 0.00028935 0 0 1.6471 1.632 1.576 1.632 0.33505 0.34183 0.3535 0.34183 0.96194 0.9636 0.96966 0.9636 0.388 0.3665 0.28785 0.3665 0.83351 0.84025 0.865 0.84025 0.54695 0.57177 0.68275 0.57177 0.012153 0.0086806 0.010417 0.012731 0.0092593 0.013021 0.012731 0.012442 0.009838 0.0136 0.013021 0.012153 0.016782 0.014178 0.010995 0.015914 0.015914 0.019387 0.014178 0.012731 0.012442 0.013889 0.019097 0.014468 0.016493 0.015336 0.014468 0.015625 0.016204 0.016204 0.019387 0.019965 0.01765 0.023438 0.027778 0.032986 0.027778 0.021412 0.019965 0.017361 0.01765 0.011863 0.014468 0.011863 0.013889 0.009838 0.0136 0.01331 0.012153 0.0092593 0.0136 0.012153 0.009838 0.011285 0.010417 0.013021 0.0089699 0.011574 0.012153 0.0092593 0.0086806 0.011574 0.010706 0.0089699 0.010706 0.0086806 0.010706 0.010417 0.0078125 0.011863 0.009838 0.0078125 
0.0011574 0 0 0 0 0 0 0 0 0.021412 0 0 0 0 0 0 0 0.97743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.10012 0.11719 0.083333 0.096644 0.095486 0.23669 0.26881 0.0014468 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.0043403 0.0054977 0.0072338 0.013889 0.51591 0.087963 0.073785 0.074942 0.12934 0.085938 1.2841 1.3113 1.2313 1.3113 0.41312 0.40689 0.42199 0.40689 0.99112 0.98946 0.9939 0.98946 0.081856 0.096794 0.061326 0.096794 0.96025 0.9528 0.97325 0.9528 0.9435 0.93318 0.95768 0.93318 0.023727 0.0031829 0.0040509 0.0046296 0.0040509 0.0095486 0.004919 0.01331 0.004919 0.0031829 0.018519 0.0043403 0.0066551 0.014757 0.0063657 0.0066551 0.0040509 0.020255 0.01794 0.0040509 0.0078125 0.0095486 0.010706 0.011285 0.0078125 0.019676 0.0092593 0.012153 0.014757 0.011574 0.025174 0.014757 0.016493 0.0136 0.015625 0.045139 0.032986 0.015625 0.019097 0.028356 0.019965 0.02662 0.017361 0.029514 0.019387 0.015336 0.033275 0.015336 0.018519 0.020255 0.016493 0.010706 0.010127 0.030382 0.025752 0.0092593 0.0092593 0.0089699 0.015914 0.0075231 0.0063657 0.024016 0.0075231 0.0054977 0.0136 0.0046296 0.010417 0.0075231 0.0052083 0.0043403 0.0026042 0.027778 
0.32697 0 0 0 0 0 0 0 0 0.019676 0 0 0 0 0 0 0 0.65336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.051794 0.43084 0.14988 0.182 0.10706 0.05353 0.01765 0.0066551 0.00028935 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.060764 0.38137 0.23872 0.0136 0.0066551 0.0043403 0.0066551 0.010417 0.016493 0.039641 0.038773 0.066262 0.077257 0.038484 0.0005787 1.6045 1.7013 1.7278 1.7013 0.41509 0.40588 0.40829 0.40588 0.97861 0.96911 0.96603 0.96911 0.23944 0.54001 0.69119 0.54001 0.90796 0.88052 0.87426 0.88052 0.97178 0.93663 0.9189 0.93663 0.020544 0.017361 0.020833 0.025463 0.023148 0.026042 0.019676 0.020255 0.017361 0.016493 0.022859 0.016204 0.016782 0.016493 0.012153 0.014468 0.015046 0.015336 0.016782 0.015336 0.014468 0.014468 0.012442 0.012153 0.014468 0.018229 0.010417 0.012442 0.015625 0.010995 0.01331 0.012731 0.016493 0.013889 0.010417 0.016782 0.013021 0.011285 0.011285 0.010417 0.0136 0.014178 0.010127 0.0089699 0.011863 0.010127 0.010706 0.0086806 0.0081019 0.010417 0.010127 0.0095486 0.0052083 0.011574 0.011863 0.0063657 0.0078125 0.012442 0.0095486 0.0083912 0.0066551 0.016204 0.0072338 0.0092593 0.016493 0.014178 0.011574 0.0136 0.015914 0.019097 0.016204 0.019965 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.005787 0.013021 0.027199 0.066551 0.11429 0.19589 0.21991 0.35619 0 0.0092593 0.99074 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.046007 0.0005787 0.0014468 0.0043403 0.0063657 0.011285 0.0023148 0.020544 0.0054977 0.0034722 0.042824 0.0023148 0.0069444 0.018519 0.0086806 0.0060764 0.00086806 0.045718 0.026331 0.0020255 0.005787 0.0083912 0.020833 0.0081019 0.0031829 0.041377 0.0040509 0.013889 0.023727 0.0043403 0.015336 0.0081019 0.0092593 0.0034722 0.00086806 0.08015 0.036458 0 0.0028935 0.012731 0.0081019 0.015336 0.0037616 0.02662 0.010127 0.0026042 0.039063 0.0017361 0.0089699 0.019965 0.0075231 0.005787 0.00086806 0.052373 0.026042 0.0005787 0.0086806 0.0066551 0.016493 0.0040509 0.0020255 0.036458 0.0011574 0.0095486 0.024306 0.0017361 0.010995 0.0078125 0.005787 0.0017361 0.00086806 0.06713 
